date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/9/16,12/23/16,1/14/17,MAN,BKK,LH,S,1,0,1080.206267,website,1
3/9/16,6/5/16,6/12/16,MAN,BKK,QR,S,1,0,546.4180104,website,1
3/9/16,4/29/16,5/11/16,MAN,BKK,QR,S,2,0,1122.726913,website,1
3/9/16,6/4/16,6/12/16,MAN,BKK,QR,S,1,0,566.8472418,website,1
3/9/16,1/29/17,2/19/17,MAN,BKK,LX,S,1,0,685.8141292,website,1
3/9/16,3/27/16,4/8/16,MAN,BKK,AY,S,2,0,2301.882852,website,1
3/9/16,4/21/16,5/12/16,MAN,BKK,KL,S,1,0,523.4315735,website,0
3/9/16,10/19/16,11/2/16,MAN,BKK,QR,S,2,0,1091.07439,mobile,1
3/9/16,4/14/16,4/29/16,MAN,BKK,EK,S,2,0,1150.14584,mobile,1
3/9/16,3/25/16,4/9/16,MAN,BKK,TK,S,2,0,2487.990571,website,1
3/9/16,3/19/16,,MAN,BKK,CI,S,1,0,475.6970688,website,1
3/9/16,7/14/16,8/5/16,MAN,BKK,BA,S,2,1,1821.426517,mobile,1
3/9/16,5/19/16,5/30/16,MAN,BKK,EK,S,1,0,569.6885814,website,1
3/9/16,3/25/16,4/3/16,MAN,BKK,TK,S,1,0,1126.505895,website,1
3/9/16,5/19/16,5/30/16,MAN,BKK,EK,S,2,0,1130.853144,website,1
3/9/16,4/3/16,4/12/16,MAN,BKK,AF,S,2,0,1635.020436,mobile,1
3/9/16,7/22/16,8/2/16,MAN,BKK,AF,S,1,0,881.9517989,website,1
3/9/16,8/9/16,10/19/16,MAN,BKK,QR,S,1,0,725.8201901,mobile,1
3/9/16,7/25/16,,MAN,BKK,EW,B,1,0,636.1333071,website,1
3/9/16,6/10/16,7/28/16,MAN,BKK,QR,S,1,0,567.7280571,website,1
3/9/16,6/19/16,6/28/16,MAN,BKK,KL,S,1,0,528.9153587,mobile,1
3/9/16,4/4/16,4/18/16,MAN,BKK,EK,S,3,0,1828.998687,website,1
3/9/16,6/4/16,6/21/16,MAN,BKK,KL,S,2,0,1136.535823,website,1
3/9/16,5/10/16,5/24/16,MAN,BKK,QR,S,1,0,545.5371951,mobile,1
3/9/16,5/9/16,5/23/16,MAN,BKK,QR,S,1,0,545.3951283,website,1
3/9/16,4/10/16,4/24/16,MAN,BKK,EK,S,2,0,1131.222519,mobile,1
3/9/16,7/1/16,7/15/16,MAN,BKK,EK,S,2,1,1911.038062,website,1
3/9/16,6/20/16,7/5/16,MAN,BKK,TK,S,1,0,526.926421,mobile,1
3/9/16,6/19/16,7/2/16,MAN,BKK,KL,S,1,0,529.7961741,website,0
3/9/16,12/24/16,1/7/17,MAN,BKK,EK,S,3,0,3151.883766,mobile,1
3/9/16,4/26/16,5/17/16,MAN,BKK,EK,S,1,0,564.204796,website,1
3/9/16,8/19/16,9/6/16,MAN,BKK,AF,S,2,0,1066.923004,website,1
3/9/16,6/4/16,6/21/16,MAN,BKK,KL,S,2,0,1136.535823,website,1
3/9/16,4/7/16,4/28/16,MAN,BKK,EY,S,1,0,693.485746,website,0
3/9/16,8/15/16,9/10/16,MAN,BKK,QR,S,2,2,1869.60143,website,1
3/9/16,1/28/17,2/18/17,MAN,BKK,BA,S,2,0,1927.59317,website,1
3/9/16,9/13/16,9/26/16,MAN,BKK,QR,S,2,0,1091.07439,website,1
3/9/16,4/7/16,4/30/16,MAN,BKK,EY,S,2,0,1155.402318,website,1
3/9/16,6/7/16,7/5/16,MAN,BKK,KL,S,1,0,528.9153587,website,1
3/9/16,1/4/17,,MAN,BKK,LH,S,3,0,1839.48323,website,1
3/9/16,8/20/16,9/5/16,MAN,BKK,QR,S,1,0,570.1147823,mobile,1
3/9/16,10/31/16,11/14/16,MAN,BKK,QR,S,2,0,1091.07439,website,1
3/9/16,5/12/16,5/24/16,MAN,BKK,QR,S,1,0,563.1535004,website,1
3/9/16,5/19/16,,MAN,BKK,KL,S,1,0,473.2251034,website,1
3/9/16,11/7/16,11/21/16,MAN,BKK,QR,S,2,0,1080.10682,mobile,1
3/9/16,5/12/16,5/24/16,MAN,BKK,TK,S,1,0,548.0944008,website,1
3/9/16,6/9/16,6/26/16,MAN,BKK,TK,S,2,0,1051.721838,mobile,1
3/9/16,9/12/16,10/10/16,MAN,BKK,KL,S,1,0,533.6319824,mobile,0
3/9/16,3/19/16,,MAN,BKK,CI,S,1,0,475.6970688,website,1
3/9/16,5/22/16,,MAN,BKK,KL,S,2,0,960.8557984,website,1
3/9/16,7/14/16,7/28/16,MAN,BKK,BA,S,4,1,2949.594596,website,1
3/9/16,6/1/16,6/23/16,MAN,BKK,QR,S,3,0,1636.611586,website,1
3/9/16,3/13/16,3/28/16,MAN,BKK,EY,S,1,0,666.9050144,website,1
3/9/16,3/26/16,4/2/16,MAN,BKK,BA,S,1,0,1129.986536,mobile,1
3/9/16,1/24/17,2/3/17,MAN,BKK,EK,S,1,0,656.7046054,website,1
3/9/16,3/21/16,3/31/16,MAN,BKK,CI,S,1,0,805.2214242,website,1
3/9/16,5/29/16,6/5/16,MAN,BKK,QR,S,2,0,1090.790256,mobile,1
3/9/16,4/5/16,5/5/16,MAN,BKK,QR,S,1,0,540.7637447,website,1
3/9/16,3/27/16,,MAN,BKK,AY,S,2,0,1144.160467,website,1
3/9/16,5/9/16,5/17/16,MAN,BKK,KL,S,1,0,528.9153587,website,1
3/9/16,5/22/16,6/12/16,MAN,BKK,QR,S,1,0,545.5371951,mobile,1
3/9/16,10/27/16,11/9/16,MAN,BKK,QR,S,1,0,545.3951283,mobile,1
3/9/16,7/5/16,7/21/16,MAN,BKK,QR,S,1,0,554.6294818,mobile,1
3/9/16,5/20/16,,MAN,BKK,KL,S,1,0,493.1144803,website,1
3/9/16,3/27/16,,MAN,BKK,AY,S,2,0,1144.160467,website,1
3/9/16,6/4/16,6/21/16,MAN,BKK,KL,S,2,0,1136.535823,website,1
3/9/16,3/25/16,3/31/16,MAN,BKK,EK,S,1,0,1207.768206,website,1
3/9/16,7/11/16,7/20/16,MAN,BKK,EY,S,1,0,625.975518,mobile,1
3/9/16,7/5/16,7/21/16,MAN,BKK,QR,S,1,0,545.5514018,website,1
3/9/16,12/21/16,,MAN,BKK,LH,S,2,0,1393.961187,mobile,1
3/9/16,6/8/16,6/29/16,MAN,BKK,KL,S,1,0,532.7511671,website,1
3/9/16,11/12/16,11/27/16,MAN,BKK,QR,S,1,0,561.3634565,website,1
3/9/16,5/18/16,6/9/16,MAN,BKK,KL,S,1,0,532.7511671,website,0
3/9/16,6/29/16,7/15/16,MAN,BKK,EK,S,5,1,3416.852886,website,1
3/9/16,3/10/16,3/17/16,MAN,BKK,QR,S,1,0,659.3896714,mobile,1
3/9/16,12/7/16,1/4/17,MAN,BKK,AY,S,1,0,739.231313,website,1
3/9/16,5/8/16,5/19/16,MAN,BKK,AF,S,2,0,1087.096515,website,1
3/9/16,8/19/16,9/6/16,MAN,BKK,AF,S,1,0,533.461502,website,1
3/9/16,12/28/16,2/2/17,MAN,BKK,LX,S,2,2,2980.025342,website,1
3/9/16,8/18/16,9/8/16,MAN,BKK,QR,S,3,0,1636.611586,website,1
3/9/16,4/9/16,5/1/16,MAN,BKK,QR,S,1,2,1360.17766,website,1
3/9/16,3/18/16,4/10/16,MAN,BKK,KL,S,1,0,1251.736129,website,1
3/9/16,8/26/16,9/11/16,MAN,BKK,QR,S,1,0,566.8472418,website,1
3/9/16,8/9/16,8/31/16,MAN,BKK,KL,S,1,0,820.4652108,mobile,1
3/9/16,6/26/16,7/18/16,MAN,BKK,EK,S,2,0,1158.414138,website,1
3/9/16,6/4/16,6/21/16,MAN,BKK,KL,S,1,0,568.2679117,website,0
3/9/16,5/18/16,6/9/16,MAN,BKK,KL,S,1,0,532.7511671,website,0
3/9/16,3/11/16,,MAN,BKK,AY,S,1,0,588.6403162,website,1
3/9/16,11/14/16,11/24/16,MAN,BKK,QR,S,1,0,540.0534099,website,1
3/9/16,5/20/16,6/5/16,MAN,BKK,AF,S,1,0,537.2973104,website,1
3/9/16,11/5/16,11/19/16,MAN,BKK,QR,S,2,0,1122.726913,mobile,1
3/9/16,6/4/16,6/21/16,MAN,BKK,KL,S,2,0,1136.535823,website,1
3/9/16,6/4/16,6/21/16,MAN,BKK,KL,S,1,0,564.4321032,website,0
3/9/16,11/12/16,11/28/16,MAN,BKK,QR,S,1,0,561.3634565,website,1
3/9/16,8/13/16,9/3/16,MAN,BKK,QR,S,3,0,2616.106572,website,0
3/9/16,4/13/16,4/19/16,MAN,BKK,EY,S,1,0,588.4840426,mobile,1
3/9/16,4/28/16,5/12/16,MAN,BKK,TK,S,1,0,521.4426357,website,1
3/9/16,8/13/16,9/3/16,MAN,BKK,QR,S,3,0,2335.581117,website,1
3/9/16,5/8/16,5/19/16,MAN,BKK,AF,S,2,0,1087.096515,website,1
3/9/16,5/9/16,5/18/16,MAN,BKK,QR,S,1,0,563.1535004,mobile,1
3/9/16,4/28/16,5/8/16,MAN,BKK,EK,S,2,0,1131.222519,mobile,1
3/9/16,4/10/16,,MAN,BKK,EY,S,1,0,560.5110546,website,1
3/9/16,5/4/16,6/1/16,MAN,BKK,EK,S,2,0,1130.853144,mobile,1
3/9/16,1/19/17,2/4/17,MAN,BKK,EK,S,1,0,655.78117,website,1
3/9/16,5/8/16,5/22/16,MAN,BKK,TK,S,1,0,542.7242691,mobile,1
3/9/16,6/14/16,6/23/16,MAN,BKK,AF,S,1,0,543.5482575,website,1
3/9/16,8/3/16,8/31/16,MAN,BKK,KL,S,1,0,789.0399953,mobile,1
3/9/16,9/3/16,9/17/16,MAN,BKK,KL,S,2,0,1128.864207,website,0
3/9/16,11/7/16,11/21/16,MAN,BKK,QR,S,1,0,540.0534099,website,1
3/9/16,4/10/16,4/24/16,MAN,BKK,EK,S,2,0,1131.222519,mobile,1
3/9/16,4/30/16,5/7/16,MAN,BKK,TK,S,1,0,581.1107664,mobile,1
3/9/16,5/22/16,6/12/16,MAN,BKK,KL,S,1,0,532.7511671,mobile,1
3/9/16,5/27/16,6/5/16,MAN,BKK,EK,S,2,2,1682.442393,mobile,1
3/9/16,6/1/16,6/4/16,MAN,BKK,AF,S,1,0,551.7673194,mobile,1
3/9/16,4/26/16,5/10/16,MAN,BKK,KL,S,1,0,558.9483179,mobile,0
3/9/16,5/8/16,5/29/16,MAN,BKK,QR,S,2,0,1091.07439,website,1
3/9/16,3/14/16,4/19/16,MAN,BKK,QR,S,1,0,626.7142663,website,1
3/9/16,1/19/17,2/16/17,MAN,BKK,LX,S,2,0,1375.179933,mobile,1
3/9/16,11/9/16,11/19/16,MAN,BKK,QR,S,1,0,540.0534099,website,1
3/9/16,3/23/16,6/5/16,MAN,BKK,KL,S,1,0,561.5055235,mobile,1
3/9/16,1/29/17,2/19/17,MAN,BKK,LX,S,1,0,681.8362538,website,1
3/9/16,7/12/16,9/15/16,MAN,BKK,EY,S,2,0,1358.188722,website,1
3/9/16,5/24/16,6/24/16,MAN,BKK,QR,S,1,0,545.6650554,website,1
3/9/16,5/8/16,5/29/16,MAN,BKK,TK,S,2,0,1051.721838,website,1
3/9/16,2/15/17,2/27/17,MAN,BKK,LH,S,2,0,1509.177506,website,0
3/9/16,11/26/16,,MAN,BKK,KL,S,1,0,467.7413181,mobile,1
3/9/16,11/19/16,12/3/16,MAN,BKK,QR,S,1,0,561.2213895,mobile,1
3/9/16,3/21/16,3/30/16,MAN,BKK,EK,S,1,0,987.5643903,website,1
3/9/16,6/8/16,6/22/16,MAN,BKK,EK,S,2,0,1142.190089,mobile,1
3/9/16,4/21/16,5/24/16,MAN,BKK,QR,S,1,0,540.0534099,website,1
3/10/16,6/3/16,6/6/16,CGN,PMI,FR,B,1,0,163.7825253,website,0
3/10/16,3/13/16,3/20/16,CGN,PMI,AB,S,2,0,628.965904,website,1
3/10/16,10/17/16,10/24/16,CGN,PMI,FR,B,3,0,477.9757545,mobile,0
3/10/16,3/20/16,3/25/16,CGN,PMI,DE,S,2,4,1320.355928,mobile,1
3/10/16,5/26/16,6/2/16,CGN,PMI,AB,S,4,0,755.0844658,website,1
3/10/16,7/3/16,7/6/16,CGN,PMI,FR,B,1,0,96.9234184,mobile,0
3/10/16,5/22/16,5/27/16,CGN,PMI,FR,B,2,0,229.5050272,website,0
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,868.1877882,website,1
3/10/16,5/26/16,,CGN,PMI,X3,S,1,0,211.7093616,website,0
3/10/16,7/9/16,7/17/16,CGN,PMI,AB,S,4,0,1059.583125,website,1
3/10/16,6/18/16,6/25/16,CGN,PMI,AB,S,2,0,371.9260679,website,1
3/10/16,3/19/16,4/2/16,CGN,PMI,AB,S,2,0,828.8634902,website,1
3/10/16,6/9/16,6/12/16,CGN,PMI,X3,S,2,0,645.3018124,website,1
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,844.0405074,website,1
3/10/16,5/14/16,5/27/16,CGN,PMI,AB,S,4,0,865.6917148,website,1
3/10/16,4/15/16,4/17/16,CGN,PMI,AB,S,2,0,240.2804866,website,1
3/10/16,6/9/16,6/13/16,CGN,PMI,AB,S,5,0,943.8500107,website,1
3/10/16,5/8/16,5/15/16,CGN,PMI,EW,B,2,1,367.6805147,website,1
3/10/16,9/25/16,10/3/16,CGN,PMI,FR,B,2,0,488.0269069,website,0
3/10/16,7/9/16,7/17/16,CGN,PMI,AB,S,4,0,961.5231013,website,1
3/10/16,10/7/16,10/18/16,CGN,PMI,FR,B,2,0,470.1978117,website,0
3/10/16,6/17/16,6/20/16,CGN,PMI,EW,B,2,0,679.6896798,website,0
3/10/16,6/18/16,6/25/16,CGN,PMI,AB,S,2,0,387.3148056,website,0
3/10/16,6/5/16,6/21/16,CGN,PMI,FR,B,2,0,343.1655088,website,0
3/10/16,5/27/16,5/29/16,CGN,PMI,FR,B,1,0,222.8414029,website,0
3/10/16,7/4/16,,CGN,PMI,FR,B,2,0,71.2940942,website,0
3/10/16,3/11/16,,CGN,PMI,FR,B,1,0,171.5938975,website,0
3/10/16,5/22/16,,CGN,PMI,FR,B,1,0,35.6470471,website,0
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,844.0405074,website,1
3/10/16,5/27/16,5/31/16,CGN,PMI,FR,B,1,0,131.6010086,mobile,1
3/10/16,4/17/16,,CGN,PMI,EW,B,2,0,122.5527427,website,0
3/10/16,8/1/16,8/15/16,CGN,PMI,FR,B,3,1,918.1426841,website,1
3/10/16,10/7/16,10/18/16,CGN,PMI,X3,S,2,0,557.1146506,website,0
3/10/16,7/28/16,8/12/16,CGN,PMI,FR,B,2,1,524.7771292,website,0
3/10/16,7/26/16,8/3/16,CGN,PMI,AB,S,4,1,1055.047849,website,1
3/10/16,9/30/16,,CGN,PMI,X3,S,3,0,401.1212112,website,0
3/10/16,5/14/16,5/21/16,CGN,PMI,X3,S,4,0,1027.357035,website,1
3/10/16,9/1/16,9/4/16,CGN,PMI,AB,S,2,0,371.9260679,website,1
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,844.0405074,website,1
3/10/16,6/22/16,6/30/16,CGN,PMI,AB,S,2,0,514.2133904,website,1
3/10/16,5/8/16,5/20/16,CGN,PMI,FR,B,2,0,255.1343516,website,1
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,844.0405074,website,1
3/10/16,8/8/16,8/15/16,CGN,PMI,AB,S,2,0,394.1901505,website,1
3/10/16,5/20/16,5/23/16,CGN,PMI,FR,B,2,0,316.4218662,website,0
3/10/16,5/14/16,5/28/16,CGN,PMI,EW,B,2,2,1214.517962,mobile,0
3/10/16,4/3/16,4/9/16,CGN,PMI,AB,S,6,1,1043.592655,website,0
3/10/16,5/14/16,6/1/16,CGN,PMI,AB,S,6,0,1132.626699,website,1
3/10/16,7/4/16,7/7/16,CGN,PMI,FR,B,1,0,86.8945524,website,0
3/10/16,5/14/16,5/27/16,CGN,PMI,EW,B,4,0,456.8259904,website,0
3/10/16,9/1/16,9/4/16,CGN,PMI,AB,S,2,0,371.9260679,website,1
3/10/16,5/20/16,5/23/16,CGN,PMI,DE,S,1,0,200.5550341,website,0
3/10/16,6/3/16,6/6/16,CGN,PMI,EW,B,1,0,189.434136,website,1
3/10/16,5/20/16,5/23/16,CGN,PMI,DE,S,1,0,200.5550341,website,0
3/10/16,9/3/16,9/10/16,CGN,PMI,AB,S,2,1,761.0906423,website,1
3/10/16,5/2/16,5/9/16,CGN,PMI,FR,B,1,0,144.8391116,website,0
3/10/16,6/10/16,6/14/16,CGN,PMI,FR,B,1,0,188.297531,website,0
3/10/16,4/8/16,4/15/16,CGN,PMI,FR,B,1,0,77.9800048,website,0
3/10/16,9/30/16,10/7/16,CGN,PMI,X3,S,3,0,588.0927034,website,1
3/10/16,6/7/16,6/12/16,CGN,PMI,AB,S,1,0,178.0569445,mobile,1
3/10/16,5/14/16,5/21/16,CGN,PMI,EW,B,4,0,1036.22701,website,0
3/10/16,5/19/16,5/22/16,CGN,PMI,AB,S,2,0,371.9260679,mobile,1
3/10/16,8/5/16,8/10/16,CGN,PMI,X3,S,6,0,1303.618865,website,1
3/10/16,6/18/16,6/25/16,CGN,PMI,X3,S,4,0,842.3356003,website,1
3/10/16,7/21/16,8/4/16,CGN,PMI,X3,S,2,2,913.6519809,website,0
3/10/16,5/14/16,5/21/16,CGN,PMI,X3,S,1,0,245.1277719,website,0
3/10/16,8/14/16,8/28/16,CGN,PMI,DE,S,1,0,178.268665,website,0
3/10/16,5/15/16,5/20/16,CGN,PMI,FR,B,3,4,724.1955585,mobile,1
3/10/16,9/10/16,9/20/16,CGN,PMI,X3,S,2,0,423.3964369,website,0
3/10/16,5/20/16,5/23/16,CGN,PMI,FR,B,2,0,316.4218662,mobile,0
3/10/16,3/27/16,3/30/16,CGN,PMI,EW,B,2,0,233.9845875,website,0
3/10/16,5/6/16,5/27/16,CGN,PMI,FR,B,1,0,158.2109331,website,1
3/10/16,10/10/16,10/17/16,CGN,PMI,EW,B,2,2,1054.056105,website,0
3/10/16,5/27/16,6/8/16,CGN,PMI,AB,S,1,0,142.7776226,website,1
3/10/16,5/20/16,5/23/16,CGN,PMI,DE,S,1,0,200.5550341,website,0
3/10/16,7/9/16,7/17/16,CGN,PMI,AB,S,4,0,1085.212449,website,1
3/10/16,6/26/16,7/6/16,CGN,PMI,FR,B,2,0,267.3918544,website,0
3/10/16,6/5/16,6/12/16,CGN,PMI,FR,B,2,0,71.2940942,mobile,0
3/10/16,9/2/16,9/18/16,CGN,PMI,AB,S,1,0,322.6063335,website,1
3/10/16,11/11/16,11/25/16,CGN,PMI,AB,S,2,0,282.5800148,website,1
3/10/16,8/3/16,8/17/16,CGN,PMI,EW,B,3,0,750.9837739,website,1
3/10/16,3/30/16,4/14/16,CGN,PMI,FR,B,1,0,51.2363621,website,0
3/10/16,8/5/16,8/10/16,CGN,PMI,X3,S,4,0,913.6519809,mobile,0
3/10/16,6/15/16,6/22/16,CGN,PMI,DE,S,2,0,422.1261139,mobile,1
3/10/16,4/11/16,4/14/16,CGN,PMI,EW,B,1,0,83.551597,mobile,0
3/10/16,6/3/16,6/6/16,CGN,PMI,AB,S,1,0,199.5410043,website,1
3/10/16,4/24/16,5/3/16,CGN,PMI,EW,B,1,0,158.2109331,website,1
3/10/16,4/1/16,,CGN,PMI,FR,B,2,0,80.2086417,website,0
3/10/16,9/2/16,9/18/16,CGN,PMI,AB,S,1,0,322.6063335,website,1
3/10/16,5/5/16,5/20/16,CGN,PMI,AB,S,2,0,309.3682303,website,1
3/10/16,4/3/16,4/9/16,CGN,PMI,AB,S,6,1,887.5880723,website,0
3/10/16,3/30/16,4/10/16,CGN,PMI,AB,S,2,0,242.5091235,website,1
3/10/16,7/7/16,7/11/16,CGN,PMI,AB,S,1,0,143.891941,website,1
3/10/16,10/28/16,11/2/16,CGN,PMI,AB,S,2,0,345.171282,website,1
3/10/16,6/8/16,6/15/16,CGN,PMI,FR,B,1,0,171.5827544,website,0
3/10/16,4/9/16,4/16/16,CGN,PMI,FR,B,2,0,229.5050272,website,0
3/10/16,5/27/16,,CGN,PMI,FR,B,3,0,257.3741316,website,0
3/10/16,8/16/16,8/31/16,CGN,PMI,X3,S,1,0,183.8402573,website,0
3/10/16,4/13/16,4/16/16,CGN,PMI,FR,B,1,0,76.8656864,website,0
3/10/16,5/12/16,5/15/16,CGN,PMI,AB,S,2,0,416.454233,website,1
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,844.0405074,website,1
3/10/16,9/21/16,,CGN,PMI,X3,S,1,0,105.8491092,website,0
3/10/16,6/8/16,,CGN,PMI,FR,B,1,0,85.7913771,website,0
3/10/16,3/30/16,4/14/16,CGN,PMI,FR,B,2,0,102.4727243,website,0
3/10/16,4/11/16,4/14/16,CGN,PMI,EW,B,1,0,81.3229601,mobile,1
3/10/16,8/8/16,8/17/16,CGN,PMI,FR,B,2,0,376.5950623,mobile,0
3/10/16,7/28/16,8/12/16,CGN,PMI,FR,B,2,1,524.7771292,website,0
3/10/16,6/3/16,6/5/16,CGN,PMI,AB,S,1,0,199.228995,website,1
3/10/16,9/1/16,9/30/16,CGN,PMI,AB,S,2,0,327.3979028,website,1
3/10/16,3/30/16,4/14/16,CGN,PMI,FR,B,1,0,51.2363621,website,0
3/10/16,5/25/16,6/1/16,CGN,PMI,FR,B,4,0,1062.881507,website,1
3/10/16,5/26/16,6/1/16,CGN,PMI,AB,S,4,0,755.0844658,website,1
3/10/16,5/5/16,5/20/16,CGN,PMI,AB,S,2,0,309.3682303,website,1
3/10/16,5/20/16,5/23/16,CGN,PMI,DE,S,1,0,200.5550341,website,0
3/10/16,5/8/16,5/15/16,CGN,PMI,AB,S,2,1,363.3346727,website,1
3/10/16,6/16/16,6/20/16,CGN,PMI,AB,S,1,0,177.2769217,website,1
3/10/16,8/5/16,8/10/16,CGN,PMI,X3,S,5,0,1089.959446,website,1
3/10/16,3/22/16,3/25/16,CGN,PMI,FR,B,1,0,266.2998223,website,1
3/10/16,6/11/16,6/25/16,CGN,PMI,X3,S,1,0,272.9857331,website,0
3/10/16,6/18/16,6/25/16,CGN,PMI,AB,S,2,0,372.0486429,website,1
3/10/16,5/25/16,5/29/16,CGN,PMI,FR,B,2,0,813.4078933,website,0
3/10/16,9/23/16,10/3/16,CGN,PMI,AB,S,2,0,705.3078608,website,1
3/10/16,4/11/16,4/14/16,CGN,PMI,EW,B,1,0,92.4661447,mobile,1
3/10/16,5/26/16,6/8/16,CGN,PMI,AB,S,2,1,386.7130737,website,1
3/10/16,4/17/16,,CGN,PMI,DE,S,2,0,133.6959272,website,0
3/10/16,5/13/16,5/16/16,CGN,PMI,EW,B,2,0,434.5619078,mobile,0
3/10/16,5/27/16,6/8/16,CGN,PMI,AB,S,2,1,297.5341684,website,1
3/10/16,8/8/16,,CGN,PMI,FR,B,4,0,240.6482117,website,0
3/10/16,4/11/16,4/14/16,CGN,PMI,EW,B,1,0,92.4661447,mobile,1
3/10/16,4/17/16,4/25/16,CGN,PMI,FR,B,2,0,135.9022778,website,0
3/10/16,8/27/16,8/31/16,CGN,PMI,X3,S,1,0,178.268665,mobile,0
3/10/16,7/22/16,7/24/16,CGN,PMI,X3,S,4,0,1098.89628,website,1
3/10/16,4/21/16,4/24/16,CGN,PMI,AB,S,2,0,353.8852522,website,0
3/10/16,4/11/16,4/14/16,CGN,PMI,FR,B,1,0,71.2940942,mobile,0
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,844.0405074,website,1
3/10/16,5/8/16,5/20/16,CGN,PMI,X3,S,2,0,256.24867,website,1
3/10/16,4/15/16,4/16/16,CGN,PMI,FR,B,6,0,614.9700643,mobile,0
3/10/16,3/30/16,,CGN,PMI,FR,B,1,0,25.618181,website,0
3/10/16,8/29/16,9/7/16,CGN,PMI,FR,B,2,0,265.1632176,website,0
3/10/16,5/20/16,5/23/16,CGN,PMI,FR,B,2,0,316.4218662,website,0
3/10/16,6/5/16,6/12/16,CGN,PMI,FR,B,2,0,363.2232409,mobile,0
3/10/16,5/8/16,5/20/16,CGN,PMI,DE,S,2,0,245.1054855,website,0
3/10/16,10/7/16,10/18/16,CGN,PMI,X3,S,2,0,557.1146506,website,0
3/10/16,8/5/16,8/10/16,CGN,PMI,X3,S,6,0,1303.618865,website,1
3/10/16,4/13/16,4/16/16,CGN,PMI,FR,B,2,0,133.9830585,website,0
3/10/16,3/21/16,3/29/16,CGN,PMI,FR,B,1,0,299.7293758,website,0
3/10/16,5/8/16,5/20/16,CGN,PMI,DE,S,2,0,245.1054855,website,0
3/10/16,6/11/16,6/18/16,CGN,PMI,AB,S,4,0,863.7750871,website,0
3/10/16,4/15/16,4/16/16,CGN,PMI,FR,B,1,0,84.6659155,mobile,0
3/10/16,7/20/16,7/30/16,CGN,PMI,FR,B,8,0,2201.71496,website,0
3/10/16,10/19/16,10/26/16,CGN,PMI,FR,B,4,0,450.095507,website,0
3/10/16,5/27/16,,CGN,PMI,FR,B,1,0,72.4195558,website,0
3/10/16,5/17/16,5/26/16,CGN,PMI,AB,S,2,0,349.6619853,website,1
3/10/16,7/26/16,8/3/16,CGN,PMI,AB,S,4,1,999.4545012,website,1
3/10/16,4/5/16,,CGN,PMI,FR,B,2,0,71.2940942,website,0
3/10/16,5/13/16,5/27/16,FRA,HAV,IB,S,1,0,879.7098409,website,1
3/10/16,4/21/16,,FRA,HAV,DE,S,1,0,362.5211509,website,0
3/10/16,4/9/16,4/22/16,FRA,HAV,IB,S,1,0,611.4042453,website,1
3/10/16,7/1/16,7/31/16,FRA,HAV,IB,S,1,0,678.2076362,website,1
3/10/16,8/14/16,8/28/16,FRA,HAV,IB,S,1,0,677.7953384,website,1
3/10/16,7/23/16,8/6/16,FRA,HAV,SU,S,2,0,1799.546289,website,1
3/10/16,8/18/16,9/4/16,FRA,HAV,IB,S,2,0,1195.485403,website,1
3/10/16,4/16/16,5/8/16,FRA,HAV,IB,S,1,0,605.5429303,website,1
3/10/16,5/30/16,6/15/16,FRA,HAV,IB,S,1,0,642.3488687,mobile,1
3/10/16,7/16/16,8/14/16,FRA,HAV,IB,S,2,1,1950.347005,website,1
3/10/16,7/16/16,8/14/16,FRA,HAV,IB,S,2,1,1950.347005,website,1
3/10/16,8/17/16,9/4/16,FRA,HAV,IB,S,2,0,1195.485403,website,1
3/10/16,4/11/16,4/23/16,FRA,HAV,SU,S,1,0,896.4246177,mobile,0
3/10/16,7/23/16,8/6/16,FRA,HAV,LH,S,2,0,2444.970677,website,1
3/10/16,4/11/16,4/24/16,FRA,HAV,AC,S,1,0,739.8294463,mobile,1
3/10/16,7/23/16,8/6/16,FRA,HAV,DE,S,2,0,2600.819255,website,1
3/10/16,8/2/16,8/19/16,FRA,HAV,SU,S,2,0,1968.265245,website,1
3/10/16,4/9/16,4/22/16,FRA,HAV,AC,S,1,0,802.2647089,website,1
3/10/16,7/16/16,8/14/16,FRA,HAV,IB,S,2,1,1950.347005,website,1
3/10/16,4/9/16,4/21/16,FRA,HAV,UX,S,1,0,1017.372742,website,1
3/10/16,5/4/16,5/28/16,FRA,HAV,IB,S,1,0,608.5293037,website,1
3/10/16,4/28/16,5/13/16,FRA,HAV,DE,S,2,0,1617.990385,website,1
3/10/16,5/5/16,5/22/16,FRA,HAV,KL,S,1,0,728.1179594,website,0
3/10/16,7/23/16,8/6/16,FRA,HAV,DE,S,2,0,3035.403449,website,1
3/10/16,5/6/16,5/23/16,FRA,HAV,KL,S,2,0,1275.694044,mobile,1
3/10/16,12/26/16,1/20/17,FRA,HAV,SU,S,1,0,881.4036049,website,1
